X_07,X_08,X_09
33.02,82.64,239.58
33.05,121.31,245.73
33.15,123.27,199.88
33.22,95.66,255.75
33.76,130.35,248.06
33.82,123.28,241.72
33.14,96.08,210.31
33.96,81.75,194.92
34.02,108.09,205.79
32.37,118.33,240.47
33.48,120.81,202.55
33.83,120.98,192.89
33.04,94.24,190.07
33.01,82.94,233.48
33.3,121.25,186.81
31.22,119.52,234.52
31.31,118.85,241.39
31.03,119.88,248.81
30.67,115.36,248.96
31.03,104.25,250.34
30.93,117.05,250.47
31.59,103.86,240.14
34.53,106.86,201.39
30.76,110.41,239.18
33.37,80.12,199.21
31.0,117.4,230.66
33.27,105.64,230.53
31.02,90.63,226.16
31.5,115.04,227.21
33.6,106.68,197.87
32.85,81.58,241.65
31.18,90.42,225.12
32.02,107.82,245.21
31.22,111.54,203.97
31.36,119.23,232.79
30.69,116.24,232.17
30.78,236.43,245.21
31.66,117.06,236.87
30.78,134.76,218.09
31.35,130.42,221.24
31.2,116.13,233.2
30.55,114.7,217.32
31.42,140.02,239.37
30.5,116.05,234.99
31.47,139.18,216.95
31.84,105.96,247.9
30.93,116.86,223.46
31.4,68.8,277.26
30.62,119.08,229.11
31.52,115.97,251.96
31.32,105.61,236.31
30.93,65.84,227.6
31.56,108.35,231.56
30.79,219.63,245.28
31.57,138.04,182.46
31.77,104.59,233.91
31.16,117.44,219.0
31.66,118.53,237.49
30.89,109.96,229.69
31.33,136.66,235.66
31.27,128.61,236.57
30.79,70.01,247.9
30.93,104.03,234.48
32.11,104.32,253.7
31.31,116.3,244.13
30.74,115.52,235.21
31.3,125.15,257.54
30.7,123.07,255.82
31.03,115.87,324.99
31.24,124.26,287.2
30.72,125.3,361.79
30.61,850.54,37.58
31.08,101.38,232.21
30.84,101.66,221.91
30.56,116.65,218.83
30.65,120.93,247.22
31.99,120.28,262.58
30.83,135.6,252.48
30.75,198.0,225.94
30.94,115.66,234.13
31.57,83.0,230.98
31.54,121.55,250.1
31.47,109.94,269.05
31.09,219.09,256.36
31.48,120.23,269.78
30.84,115.49,237.26
32.2,1408.68,37.58
163.86,258.67,228.35
31.1,66.71,227.86
30.92,67.06,236.91
31.16,70.9,239.35
31.19,68.7,248.79
31.34,91.8,250.94
30.98,86.17,223.5
30.97,123.4,240.51
31.32,132.54,272.54
30.88,88.59,262.91
30.83,230.71,229.82
30.9,115.96,215.98
31.77,133.88,248.08
30.91,90.92,222.55
31.07,111.69,204.28
31.34,89.15,250.13
31.04,85.96,235.62
31.52,105.16,244.59
30.87,94.46,187.23
30.97,84.92,230.38
31.46,92.71,229.06
163.86,70.39,220.72
163.69,63.61,209.51
163.86,101.34,209.73
163.57,1395.43,37.58
31.67,109.05,224.19
30.82,217.97,231.61
31.83,132.29,239.87
30.91,246.75,236.18
31.37,118.51,228.31
31.26,68.22,222.47
32.12,122.58,293.54
32.75,112.9,281.36
31.97,128.45,258.98
31.83,71.06,341.98
31.45,73.56,166.6
31.69,128.63,575.67
31.81,119.59,193.24
31.76,119.22,268.82
32.74,126.26,215.94
32.15,1391.66,358.43
32.42,126.56,285.78
31.46,60.85,273.45
31.94,121.6,269.78
32.61,224.37,246.14
32.14,117.21,259.59
31.99,235.13,252.19
31.64,123.12,226.63
31.79,127.11,266.94
32.2,231.79,264.16
31.62,129.39,262.67
32.48,116.94,272.65
32.7,117.73,272.09
31.67,223.49,259.26
32.18,127.43,102.19
32.0,130.71,236.46
32.97,127.46,236.29
32.13,64.04,245.32
32.0,123.75,243.77
32.17,135.87,263.45
32.27,126.01,262.05
32.12,125.09,288.34
32.59,79.36,258.77
32.55,67.67,255.71
32.53,68.0,251.72
31.25,70.76,253.99
33.28,123.53,282.03
31.97,136.0,264.27
32.51,113.27,266.64
32.71,118.92,265.69
33.84,122.7,281.53
31.35,1391.99,307.98
31.65,1500.57,37.58
31.5,127.18,299.58
33.55,122.53,278.54
31.64,66.11,258.02
31.87,73.41,247.69
32.36,68.85,255.71
32.5,65.01,262.56
38.88,126.15,237.34
32.1,122.65,259.42
32.29,128.29,256.27
31.36,68.25,246.42
32.18,61.55,245.81
32.45,73.53,271.94
32.78,60.98,278.64
31.85,67.43,274.36
32.91,73.07,268.13
31.83,62.81,254.35
31.71,127.23,263.88
31.62,230.87,277.4
31.66,223.09,247.78
163.86,68.36,263.25
31.73,111.32,240.38
31.63,69.59,255.88
32.0,112.42,251.42
33.52,120.91,264.1
33.92,231.66,281.58
37.48,120.22,262.24
33.77,121.93,295.03
33.56,117.81,285.41
33.41,123.2,583.69
33.52,2387.3,37.58
33.46,133.22,256.29
33.03,121.57,262.71
32.29,116.93,275.82
32.09,49.99,263.84
32.33,78.15,254.26
31.37,92.47,257.78
30.66,64.48,260.84
31.9,117.3,260.28
31.83,105.75,268.73
31.51,114.49,267.16
31.71,109.32,255.95
31.45,64.77,269.16
31.37,124.14,363.94
31.09,124.36,259.31
32.37,158.6,245.28
31.59,116.04,228.72
31.52,114.82,238.18
32.29,127.85,273.38
33.8,123.79,257.73
31.72,67.52,246.65
32.76,81.34,409.56
31.83,67.03,274.12
31.46,60.23,268.81
38.74,225.29,270.13
31.65,67.93,257.13
31.62,69.21,282.94
33.49,119.89,253.19
33.74,1514.26,37.58
33.58,121.71,290.48
33.56,125.53,262.15
33.61,135.12,299.1
33.29,119.7,271.77
33.25,109.3,242.08
33.56,113.45,291.25
31.22,65.1,239.67
33.62,220.36,288.0
32.43,211.7,257.73
31.01,72.03,258.36
31.86,111.26,255.79
31.3,74.19,251.51
31.87,105.19,239.71
31.51,107.96,249.54
33.58,136.98,247.56
33.64,403.75,266.31
33.57,231.65,279.49
34.09,132.1,297.68
34.33,116.73,280.63
33.78,127.4,297.89
33.71,387.0,308.41
34.25,121.87,262.07
33.68,122.04,262.76
33.74,1399.84,37.58
33.66,127.64,270.63
31.53,66.86,257.46
30.94,62.18,259.05
31.56,64.19,247.69
32.53,64.96,250.26
32.29,67.93,252.78
31.69,67.17,244.37
32.94,69.76,244.5
36.21,223.96,276.7
163.86,230.97,265.86
35.65,226.0,307.29
29.97,69.25,239.87
32.26,119.14,259.16
32.84,197.73,259.4
31.59,234.18,255.73
32.05,387.63,258.21
42.48,212.85,269.37
33.07,113.11,272.87
31.85,110.97,267.05
31.11,65.93,263.0
32.25,65.34,271.66
32.43,72.67,268.04
31.17,70.17,249.15
31.38,65.86,244.44
32.11,117.17,268.45
31.9,121.72,271.58
32.48,75.74,245.6
31.44,49.23,252.89
31.72,72.03,253.99
32.46,124.02,270.52
33.76,119.76,258.1
33.16,112.52,221.8
34.0,115.91,264.81
33.27,220.58,282.35
33.66,115.29,275.24
33.76,119.69,292.2
32.06,127.2,259.18
32.11,123.09,272.54
33.53,122.77,307.49
32.21,122.69,252.75
32.59,127.87,251.61
31.66,124.33,264.4
35.31,377.29,246.51
33.19,120.25,270.52
33.25,111.54,240.38
38.87,213.36,270.0
41.54,218.79,274.85
33.05,120.97,264.24
42.24,113.73,258.58
33.31,120.31,247.82
34.94,112.67,246.7
34.51,236.59,235.08
33.68,359.92,306.5
33.32,94.33,255.02
33.28,110.23,262.78
33.48,112.64,256.42
36.36,113.54,269.72
33.7,118.63,312.32
33.7,135.71,409.75
33.69,83.23,292.77
40.49,120.6,274.61
33.69,228.51,277.29
33.71,118.49,192.03
34.41,129.93,272.7
34.6,98.23,271.86
33.56,126.21,256.01
33.75,122.18,256.38
34.71,124.68,279.92
33.77,122.87,263.45
33.42,119.01,302.51
34.05,121.17,270.0
33.18,124.72,260.45
34.56,199.12,271.38
34.62,127.89,270.65
33.45,122.76,273.04
33.85,125.47,388.73
33.55,122.48,267.85
33.44,106.64,273.32
33.55,117.23,262.63
34.0,121.57,272.33
34.8,232.22,286.34
34.49,237.4,281.81
34.34,112.62,279.12
28.09,107.75,218.65
163.86,124.45,283.49
33.68,120.6,289.7
34.29,124.94,267.03
31.42,67.85,253.01
32.74,123.27,287.78
34.73,230.73,246.44
33.17,121.31,567.98
33.88,123.93,284.98
163.86,124.88,274.25
42.39,126.16,293.86
34.48,129.06,272.05
34.85,125.78,276.38
33.39,122.04,276.04
33.18,1398.26,37.58
33.62,121.3,270.56
34.23,126.16,279.98
34.14,212.91,292.81
34.67,119.87,277.7
33.26,125.74,252.39
33.85,220.05,258.7
30.22,80.29,272.35
28.27,96.67,239.71
33.45,126.06,256.7
33.25,137.05,255.04
35.15,124.35,253.99
33.38,2353.88,37.58
32.0,78.07,260.11
31.55,66.49,230.42
32.47,108.39,282.63
32.89,81.2,256.89
31.64,80.52,244.71
32.53,65.58,290.42
32.75,81.95,420.85
31.82,72.85,305.89
32.75,113.52,267.61
34.09,238.15,257.43
34.6,113.36,254.5
33.76,236.26,254.74
34.6,231.42,259.2
31.82,70.86,145.3
31.4,62.24,145.64
30.78,116.11,243.68
28.14,95.88,138.68
30.84,65.33,249.39
31.2,114.47,244.82
32.18,95.99,236.98
32.29,70.15,250.26
31.87,82.07,261.18
32.71,67.29,236.33
31.92,96.46,176.21
32.46,97.59,225.9
31.88,78.8,252.33
33.37,127.65,259.11
32.61,81.75,252.73
31.69,79.0,228.38
31.9,90.55,155.99
31.87,107.55,247.06
31.72,106.45,267.05
31.82,133.83,105.55
32.84,81.42,286.26
32.76,98.28,267.91
32.96,96.68,263.19
31.91,90.53,249.46
32.33,79.3,248.31
32.73,81.95,237.6
32.67,107.94,267.39
31.69,80.97,237.95
31.09,117.91,100.53
28.15,105.08,220.18
27.81,107.49,234.41
30.74,108.16,254.89
31.11,108.27,158.86
31.16,119.53,252.58
31.15,111.61,160.15
31.91,120.55,260.64
31.17,117.81,164.03
28.16,227.94,230.06
28.81,222.6,134.84
32.26,82.16,253.04
28.03,94.73,213.46
28.7,98.68,244.15
28.13,96.33,240.12
163.86,59.48,211.13
27.98,105.92,204.06
28.67,110.03,220.83
28.5,370.73,227.53
28.1,104.73,238.16
28.97,219.5,243.81
28.07,225.13,229.19
27.96,251.44,241.55
30.69,74.26,256.1
31.31,1379.59,37.58
30.35,70.34,287.89
31.21,124.63,384.85
28.26,194.62,243.03
29.09,221.26,246.78
28.21,94.41,247.82
28.29,98.12,234.58
28.51,368.2,244.2
28.8,238.18,257.32
29.37,240.75,252.86
28.76,236.31,258.14
29.35,111.57,248.51
28.73,88.13,240.08
28.54,207.32,250.88
28.05,344.9,299.96
28.57,103.57,235.23
29.53,72.25,249.95
30.75,65.08,273.45
32.05,94.85,284.14
31.26,104.42,242.54
30.41,66.96,279.25
30.73,62.32,627.34
29.06,249.43,240.88
28.09,70.8,206.93
28.76,113.46,99.45
29.1,236.23,229.11
28.19,111.08,257.8
29.73,252.39,275.24
29.23,364.12,266.83
28.8,208.27,267.69
28.71,380.75,262.52
29.32,113.58,277.03
28.87,102.27,249.93
29.12,64.88,252.47
28.96,62.12,295.16
31.66,77.81,279.72
28.51,109.41,226.52
28.78,63.14,254.11
28.68,51.76,240.28
29.3,62.83,252.97
28.88,60.35,259.16
29.17,1365.78,37.58
27.94,124.05,231.42
28.66,353.62,234.97
28.73,200.24,271.92
29.82,134.06,224.08
28.77,114.39,217.81
29.45,191.81,218.95
28.6,75.79,236.2
28.86,128.01,244.15
29.5,119.47,262.39
30.29,354.08,269.96
30.45,240.33,260.36
28.17,369.38,247.95
29.02,512.35,222.77
29.42,337.37,240.14
30.36,521.23,245.38
30.34,233.22,256.87
28.54,389.7,246.31
27.84,81.6,228.7
30.38,230.44,256.1
30.68,401.47,273.08
28.31,96.36,236.68
29.19,1454.22,37.58
28.26,96.6,230.94
28.52,222.18,227.51
28.15,228.31,247.41
28.25,96.68,240.1
28.25,378.26,256.18
37.39,73.01,212.34
31.39,53.34,231.26
31.67,55.23,221.82
27.92,95.94,222.47
27.93,82.97,237.69
30.6,136.58,248.68
30.64,413.18,256.62
30.63,145.78,270.07
28.01,103.62,223.29
30.08,103.2,250.81
30.56,407.47,256.4
28.33,100.59,208.78
30.13,83.19,215.18
29.32,345.18,238.29
30.07,360.38,231.28
30.11,520.79,250.39
29.45,353.57,222.45
32.52,102.36,222.94
29.62,329.62,239.52
30.02,410.4,244.54
29.32,501.49,239.8
30.68,352.93,283.63
30.39,258.78,262.5
30.34,330.94,252.82
30.25,235.77,259.53
30.64,413.73,250.25
30.57,132.79,255.28
30.61,231.77,266.92
30.48,110.44,256.77
27.87,221.12,207.96
27.94,58.57,236.05
28.03,84.87,246.65
28.43,95.91,237.67
27.61,103.45,233.22
28.9,114.24,246.53
29.71,153.83,253.4
28.59,99.19,248.79
29.88,361.71,246.42
29.73,118.99,259.53
29.91,123.71,217.86
30.58,127.66,254.31
30.04,128.01,246.24
30.75,130.92,276.7
30.02,139.01,263.4
29.72,117.91,236.11
30.22,166.12,253.32
29.81,535.39,264.87
30.73,523.59,272.5
29.98,130.3,262.59
30.75,134.28,265.41
30.43,149.65,259.27
29.41,136.64,260.52
29.6,226.86,252.32
30.23,126.28,233.61
28.65,100.1,233.76
29.43,114.76,225.16
29.62,118.14,249.56
30.15,114.74,252.35
31.01,137.95,267.09
30.12,371.27,254.85
29.24,118.8,244.11
31.22,403.41,261.79
31.03,100.59,275.5
30.44,521.12,263.4
30.6,550.63,266.19
30.15,527.49,266.85
30.61,359.37,261.92
30.21,350.23,267.67
29.66,133.12,262.05
30.53,349.1,244.54
30.48,125.92,256.03
30.15,160.21,268.21
29.62,136.01,253.44
30.06,229.52,239.74
31.33,251.97,255.23
30.98,119.54,256.7
30.82,226.3,242.67
30.4,235.44,263.17
30.28,386.76,264.4
30.76,404.83,260.54
29.63,208.87,265.32
31.04,132.44,261.23
30.42,124.99,289.6
30.25,122.39,362.91
30.73,151.59,257.95
29.66,108.86,275.24
30.33,207.54,250.45
29.59,411.8,253.16
29.7,227.88,258.96
31.24,115.98,293.84
29.33,248.09,257.61
30.14,414.25,264.07
30.86,105.06,286.53
30.29,113.88,273.23
30.31,140.32,344.13
30.57,393.22,260.39
30.15,113.82,356.03
30.5,215.43,246.66
30.58,116.99,286.28
30.74,204.23,275.26
30.46,114.69,245.17
30.36,399.23,252.93
30.87,118.37,291.19
31.27,231.54,248.9
30.35,1398.12,37.58
30.46,116.56,251.14
30.21,244.16,248.01
29.93,121.38,240.94
30.43,122.52,261.05
30.51,215.01,251.29
30.02,145.74,271.08
30.62,101.6,226.11
30.58,120.11,277.68
30.72,216.41,272.33
29.92,393.6,267.13
30.11,73.82,202.36
31.93,117.02,255.95
30.23,375.01,251.83
31.33,126.3,350.97
30.65,236.57,268.94
29.95,396.09,258.99
30.67,102.27,262.65
30.81,124.15,269.98
30.59,153.01,283.71
30.49,234.5,289.83
30.32,102.9,522.77
30.48,216.01,276.66
30.08,101.08,297.62
30.02,101.24,369.87
30.92,250.44,385.63
30.55,111.14,274.03
30.77,133.23,283.32
30.25,100.53,275.89
30.43,216.51,391.6
30.14,370.81,265.75
30.81,134.83,253.42
30.2,224.27,355.36
31.0,246.87,291.75
31.25,222.11,349.91
31.06,103.83,297.81
30.55,236.74,381.68
30.89,203.35,291.39
30.43,119.86,364.81
30.6,234.49,383.24
30.41,250.26,380.5
30.85,396.4,276.34
30.45,247.25,398.5
30.92,1406.93,37.58
31.33,135.0,251.74
29.97,241.54,402.42
30.86,145.38,291.95
30.19,134.33,297.87
30.4,117.76,367.84
30.06,143.06,258.38
30.62,400.56,254.85
30.06,1399.01,37.58
30.48,72.0,171.38
31.05,71.71,239.0
30.55,102.36,272.31
30.15,102.49,255.26
30.91,123.0,239.05
30.9,399.22,339.45
30.62,371.58,272.48
163.86,142.33,307.59
29.37,341.6,278.28
30.25,112.12,280.67
30.96,224.44,273.06
30.47,1453.96,37.58
30.91,72.85,210.4
30.38,100.63,219.88
30.49,102.02,219.88
30.38,1466.12,37.58
30.9,232.82,265.43
30.62,219.14,421.86
30.37,71.6,221.41
30.24,214.38,266.08
30.95,75.05,265.02
30.84,72.92,259.95
30.48,67.68,237.11
30.46,115.95,268.88
30.39,72.34,237.77
30.73,99.51,250.77
30.02,113.18,139.41
30.14,56.52,151.83
31.25,103.99,262.93
30.69,73.83,234.52
30.55,1390.28,328.35
31.0,74.12,212.32
30.63,84.1,265.58
30.99,74.16,272.55
28.49,108.9,166.79
30.57,85.68,221.84
30.3,61.71,251.76
30.46,53.23,210.05
30.68,71.57,233.76
29.83,100.6,250.79
30.77,74.13,244.69
30.21,101.93,225.08
30.32,71.0,205.46
30.94,217.71,254.91
30.4,52.53,218.07
30.13,76.57,240.68
30.38,116.55,229.35
30.5,109.79,253.73
30.51,88.38,217.47
30.48,115.96,199.32
30.56,55.54,210.44
31.43,60.51,217.01
30.46,63.16,222.43
30.96,55.46,243.05
30.03,61.02,264.63
30.56,102.5,260.62
30.29,73.22,228.27
30.18,71.81,232.58
30.88,72.15,253.21
30.85,71.2,180.45
31.17,70.6,221.56
29.94,69.54,232.71
30.6,110.83,113.14
30.77,61.96,225.25
30.54,67.72,221.11
30.42,65.81,244.72
30.69,69.13,296.8
30.74,56.02,243.29
30.02,73.63,220.4
30.8,502.13,237.97
30.36,62.79,238.42
30.47,58.5,225.74
31.06,55.04,240.51
30.73,75.5,372.33
30.3,66.28,214.93
30.74,71.55,246.46
30.7,74.26,227.17
31.1,518.05,222.66
30.5,101.76,250.43
30.64,50.44,205.46
30.71,235.12,182.59
30.31,77.06,222.58
30.84,102.93,220.05
30.38,68.45,259.74
29.83,102.13,246.12
30.4,76.97,211.82
28.79,225.67,271.66
28.45,110.45,255.32
29.23,101.79,223.14
28.78,108.71,273.47
28.65,112.57,234.13
29.85,103.88,257.73
29.37,102.51,278.34
28.94,101.06,261.01
30.79,69.48,231.89
31.03,52.05,241.35
30.18,100.69,212.38
29.34,110.3,251.2
28.83,74.07,248.9
28.58,110.72,210.59
30.33,68.25,273.86
29.47,110.5,216.97
30.25,120.43,221.37
28.77,60.91,220.61
29.95,75.86,286.9
29.48,85.9,224.41
30.64,68.72,278.51
29.33,346.2,216.54
29.49,66.1,259.12
29.2,218.19,227.79
29.78,75.45,242.39
29.8,112.33,254.29
28.89,473.04,223.11
28.87,112.15,229.2
29.27,123.39,229.84
30.08,236.78,215.46
29.5,113.43,234.93
29.82,111.64,222.92
28.84,338.47,226.39
29.66,102.8,258.34
29.0,112.23,227.21
29.91,238.22,246.38
29.18,103.11,234.2
29.9,104.12,266.66
29.23,102.76,237.02
29.7,349.08,206.26
30.17,103.49,263.08
29.36,101.1,269.07
29.09,113.22,227.71
30.26,76.09,239.71
30.3,246.02,236.13
28.88,349.22,222.17
28.85,364.34,209.04
29.1,113.96,219.86
28.66,113.53,159.48
29.14,231.38,236.42
30.18,115.24,260.92
28.81,113.02,147.47
29.88,74.26,234.74
30.06,103.4,243.62
29.12,121.92,210.36
29.43,125.3,235.9
29.34,102.68,268.17
30.47,67.34,259.12
31.49,222.53,280.05
30.81,74.43,268.23
30.54,350.64,280.78
30.24,103.33,293.02
28.86,103.15,327.41
30.71,105.35,308.74
30.48,105.08,284.16
31.15,106.93,244.2
29.29,102.86,272.85
29.14,101.46,187.37
29.96,103.53,309.23
29.82,103.53,252.26
31.19,106.24,308.97
28.8,111.89,223.24
29.64,102.86,221.48
29.83,112.54,288.39
28.73,111.29,196.93
29.68,113.44,597.94
30.88,114.27,267.98
28.88,99.78,270.32
28.46,100.4,231.63
27.35,85.9,210.68
27.98,109.24,231.54
29.26,109.9,221.56
30.42,104.25,290.69
30.2,115.77,252.11
30.47,104.78,235.99
31.49,69.1,267.11
30.87,105.63,254.87
30.25,105.66,250.66
30.47,1403.25,37.58
31.22,120.0,270.56
30.35,104.68,244.24
30.98,106.34,278.02
28.65,102.57,204.15
29.42,101.2,188.73
30.6,105.22,272.7
30.97,104.99,249.59
31.66,79.22,267.2
30.8,87.44,246.57
29.87,111.16,205.05
30.91,105.19,255.02
30.29,118.39,264.65
30.31,45.02,242.34
31.37,114.59,247.07
31.25,107.1,269.09
30.14,115.81,229.41
30.19,84.55,330.88
29.56,111.6,216.39
29.92,123.27,219.69
29.18,225.14,211.63
28.95,126.1,203.99
29.35,102.55,212.1
29.22,102.46,208.98
29.09,102.54,234.46
29.6,104.04,249.24
31.3,106.54,253.36
30.02,103.16,245.84
32.07,107.27,281.79
30.53,60.44,267.31
30.6,104.36,269.7
31.16,76.77,263.53
27.66,111.2,248.6
31.3,75.02,258.36
30.5,105.23,251.31
31.67,106.41,272.59
29.6,103.88,270.11
30.45,105.13,277.63
28.61,113.83,219.43
31.76,107.54,292.53
31.0,105.04,264.01
30.92,77.04,258.25
28.7,241.67,213.26
31.67,95.05,269.05
30.05,104.42,250.39
30.46,103.74,244.57
31.43,104.61,285.35
29.26,120.96,208.84
31.76,268.73,268.3
28.75,338.93,219.43
31.59,105.65,238.87
31.11,104.59,249.8
28.81,102.88,232.06
29.52,101.66,256.98
29.22,115.91,233.89
29.51,109.19,238.27
28.41,110.7,114.3
28.55,235.95,195.33
28.92,221.28,158.12
28.6,339.31,195.03
31.33,106.79,273.75
27.74,100.66,206.39
28.89,102.78,142.41
28.87,358.41,214.95
29.52,372.95,243.34
28.73,221.88,195.68
28.24,242.14,203.5
27.85,99.24,173.66
28.87,115.9,222.41
28.34,228.93,203.03
28.16,247.5,164.78
28.92,103.16,234.58
28.82,358.02,200.78
28.17,101.08,260.26
29.14,390.48,204.0
28.85,239.5,213.37
29.01,233.17,154.83
32.25,107.53,294.38
30.5,104.63,246.63
30.69,104.84,250.19
28.78,241.54,188.95
30.84,106.07,270.8
28.78,103.47,220.12
29.58,112.92,280.37
29.22,72.54,253.25
29.88,128.77,244.57
29.59,109.42,220.66
29.86,365.42,249.93
29.51,108.31,234.61
29.4,215.74,267.82
29.57,111.05,249.13
28.74,121.3,108.74
29.95,110.34,240.55
29.49,100.83,249.13
29.31,73.89,280.5
29.74,74.48,352.09
38.26,99.56,231.93
28.83,109.06,245.38
29.85,66.45,227.49
29.51,112.43,258.84
27.9,73.61,245.25
28.61,99.57,211.15
28.73,110.48,224.82
28.47,107.8,157.13
29.87,73.91,247.86
29.6,101.39,259.39
29.68,123.83,287.91
28.64,111.37,220.68
28.33,111.77,225.83
28.08,100.59,294.64
28.03,100.05,266.38
28.5,122.5,277.59
27.88,101.21,266.64
29.12,65.5,160.09
28.84,117.73,173.04
28.9,101.62,237.84
28.74,110.82,237.28
28.38,241.27,238.01
28.62,99.86,239.48
28.63,237.75,221.02
28.46,1388.96,480.99
28.56,233.61,166.68
28.28,101.82,226.48
29.2,206.64,277.93
27.96,100.64,237.36
28.17,101.68,281.4
29.58,234.89,278.26
28.47,100.89,272.0
28.31,113.09,228.55
28.58,101.33,260.97
28.63,83.84,253.94
29.73,102.69,283.17
28.06,100.9,270.28
29.31,338.89,277.87
29.19,112.36,280.87
27.78,108.17,258.36
28.36,114.12,258.51
28.79,102.38,284.72
29.04,102.06,280.99
28.29,99.94,289.55
28.06,114.42,258.51
28.44,114.24,221.69
28.46,110.79,172.14
28.42,100.91,247.76
28.77,114.02,234.74
28.56,102.23,268.92
28.66,116.08,275.54
28.72,219.25,272.29
29.15,111.05,254.63
27.75,98.63,245.82
27.84,111.1,233.87
29.17,229.88,279.01
29.4,102.27,270.45
28.15,100.46,257.97
28.93,101.98,282.63
27.94,100.89,254.63
28.86,103.21,294.79
28.44,111.34,166.46
27.6,114.04,251.59
28.29,99.82,288.07
28.08,101.34,266.44
28.44,111.47,265.37
28.98,75.14,274.63
28.27,361.77,257.35
28.67,100.87,261.9
29.12,1399.37,330.88
29.57,112.65,173.79
29.14,113.26,243.42
28.6,121.08,168.49
29.69,100.4,163.04
28.17,100.16,224.88
28.74,101.29,217.77
28.36,110.76,234.48
29.48,124.51,219.71
28.72,112.35,159.27
28.77,111.9,161.62
28.41,111.16,243.68
28.83,114.14,258.4
28.27,111.77,223.09
28.66,123.93,225.08
28.45,99.65,166.75
29.13,102.16,245.06
29.04,112.83,228.25
28.67,109.7,164.46
28.85,109.42,216.48
29.4,112.99,239.89
28.92,111.79,230.94
29.57,102.5,171.08
27.87,111.81,227.99
28.79,103.18,277.61
28.83,232.54,170.69
29.43,81.69,234.76
29.3,112.83,234.6
29.75,103.27,227.71
28.41,110.33,165.3
29.0,131.51,174.29
28.5,83.27,237.3
28.37,110.51,216.11
28.7,112.93,228.16
27.42,116.35,269.55
29.18,110.21,234.8
25.87,100.78,234.91
28.82,110.44,162.24
28.59,113.35,215.59
28.24,98.96,167.35
28.86,112.65,161.25
29.28,114.97,220.23
28.92,112.44,163.28
28.12,220.88,172.52
29.34,113.39,238.48
28.79,101.27,230.49
29.38,113.87,162.86
28.44,216.07,257.22
28.55,111.52,229.89
29.09,117.31,237.49
28.42,120.32,217.62
29.28,102.26,169.92
29.05,111.56,112.32
28.61,113.38,233.92
29.45,100.88,222.4
29.32,110.82,258.49
28.24,99.32,154.63
28.55,121.53,174.57
25.27,121.18,197.23
28.57,108.1,170.0
28.94,110.78,248.06
29.27,993.93,271.45
28.54,98.64,171.04
28.78,227.53,281.0
29.78,114.89,257.02
28.49,99.71,110.14
29.04,101.19,549.65
28.44,470.76,172.69
28.18,111.38,269.37
28.21,227.54,250.25
27.83,112.46,261.51
28.8,100.31,223.35
28.32,98.2,240.55
25.27,97.98,204.82
27.79,239.41,264.01
27.7,74.75,241.91
29.2,111.09,108.42
26.52,84.67,235.12
28.37,113.56,230.44
28.9,111.08,219.54
27.86,97.46,225.32
29.13,101.4,112.62
29.06,112.42,236.68
28.24,107.66,174.23
29.35,99.96,268.6
28.76,98.97,244.63
29.19,101.64,179.94
30.07,112.78,225.64
29.35,109.97,167.07
28.58,111.73,227.86
29.41,113.17,231.87
28.76,107.86,220.96
28.83,108.6,238.23
28.83,87.14,220.31
29.1,99.3,216.2
29.06,99.97,243.98
28.73,1267.92,37.58
29.28,101.66,243.19
27.87,101.75,235.58
27.91,131.95,217.21
28.9,73.6,231.37
29.13,107.51,213.98
29.2,99.5,231.22
29.25,74.83,183.22
28.88,67.36,219.95
28.74,110.09,172.98
28.79,96.54,214.34
29.09,117.84,237.65
28.55,110.89,111.65
29.54,113.48,225.38
28.96,113.81,180.61
29.3,107.65,171.27
29.71,78.64,209.36
27.76,100.11,248.55
28.1,99.06,231.03
29.14,74.61,233.57
29.07,66.72,211.02
29.69,75.69,228.83
28.53,97.53,235.1
28.29,109.05,238.48
28.17,109.89,250.6
28.55,109.16,212.88
28.47,110.58,256.64
27.78,109.77,165.78
27.82,109.95,109.47
28.21,97.24,181.0
29.08,113.48,232.08
28.55,110.59,256.7
29.08,112.19,236.42
29.0,102.99,239.65
28.97,86.64,221.3
28.86,238.32,261.08
28.63,99.5,249.8
28.95,90.4,230.32
28.57,104.61,250.3
28.17,99.39,161.14
28.38,110.58,259.55
28.57,98.79,174.92
28.66,109.05,166.42
28.93,111.57,240.23
29.63,73.82,212.03
25.26,98.11,228.23
28.05,98.55,166.75
25.71,112.6,210.23
29.26,74.1,213.29
28.25,99.49,241.63
26.24,259.11,176.7
28.16,111.12,228.89
28.92,113.03,171.38
26.09,106.51,223.61
29.47,80.21,231.42
28.82,110.81,165.91
28.43,74.64,221.93
29.25,229.84,176.4
27.19,103.0,256.51
28.95,65.8,207.75
29.35,111.87,220.85
29.27,70.67,103.02
29.23,99.57,257.24
