X_50,X_51,X_52,X_53,X_54,X_55,X_56
120.482365,121.451161,125.577898,115.616552,117.978931,128.92783,114.024883
120.880391,121.601078,129.681451,119.184881,119.530628,130.407177,123.814739
121.674146,127.52161,129.803926,124.246756,119.165783,128.086941,125.596752
132.15334,139.601437,138.891786,119.985113,125.869861,135.806088,124.765171
117.040578,119.255299,127.03679,118.946623,113.738827,129.037915,119.564282
127.190022,124.579762,134.298929,129.268324,123.903049,139.54369,124.303364
123.47453,120.411442,135.33378,124.628309,123.91164,133.025898,120.302769
131.34715,124.021755,129.023164,118.838583,113.392856,134.261372,125.080631
129.886441,129.87347,132.59527,124.246405,122.174717,138.160328,124.006191
119.722287,132.52087,127.822046,119.607924,125.656666,133.526028,120.526051
133.433835,124.773075,131.199243,131.658499,122.979679,137.24194,124.765515
130.680272,119.805988,130.545892,127.566252,130.253162,130.823948,126.308003
116.098737,130.242016,126.739587,120.830618,116.598705,132.144848,122.681095
124.447614,120.351124,129.573244,122.806494,121.492527,132.285176,121.949673
131.908757,128.01424,139.149049,123.249914,124.24815,126.340977,121.906674
123.42307,128.903172,130.192987,130.724981,121.856449,130.548512,123.386013
127.402859,127.874027,141.561929,126.72328,124.655338,141.563824,129.090191
129.33199,130.73338,130.42888,129.313589,127.704861,127.89095,123.713459
134.792989,131.682858,134.525484,130.051878,123.175777,142.047047,133.360813
132.645757,128.76965,138.839914,122.094374,122.495106,134.236577,124.430203
128.304646,126.846386,130.729547,118.241255,122.783802,141.728047,119.238064
132.963292,134.673763,138.976595,125.549391,128.311107,132.181897,133.678295
130.619756,133.504704,125.352007,120.586073,129.150722,132.276486,122.796032
126.871678,126.769184,133.820909,122.111693,126.485332,131.803601,119.778515
126.518636,122.153607,131.838396,117.590445,126.7766,133.515065,127.964031
124.501065,132.309605,139.007433,131.043615,127.527149,134.618573,125.332821
127.620442,129.907955,134.518129,133.497145,122.523105,133.846287,128.911755
125.7076,123.635433,127.791612,130.634665,129.404781,133.554707,123.10072
133.989697,134.161572,133.178011,127.951674,126.225735,136.066792,131.567097
129.749409,134.985401,131.08407,126.199583,119.386371,138.894391,125.795986
128.373036,133.135304,125.338953,120.518004,122.46426,129.455189,132.953488
134.582166,132.51878,138.190897,128.169058,125.918033,141.898785,131.782673
137.202138,133.51743,141.07966,123.87184,128.10049,142.706768,126.625218
129.570988,132.831623,136.798921,124.758352,125.723293,134.376873,124.392162
127.452512,124.360813,124.777025,125.769484,120.405819,132.448544,128.544163
122.021375,122.146282,128.697755,130.420927,126.527035,133.397847,126.783383
126.024373,124.785565,130.208009,128.658583,120.789722,140.081524,122.750088
124.322743,128.826389,134.791818,120.498716,122.091389,138.871434,120.643612
122.725865,130.380177,133.946245,119.853262,117.228695,132.598126,127.385517
124.280873,129.548786,128.391985,121.78974,123.354076,129.877041,126.419438
130.714856,140.479969,145.81656,130.696394,130.586063,145.386517,127.945614
126.088361,133.999348,133.634012,123.459784,131.311931,128.313069,127.19656
137.771741,130.949154,136.319986,128.889738,129.028568,130.904095,128.650829
131.271527,126.255444,135.550516,128.02371,124.060047,135.205998,131.300556
128.728238,128.667774,140.730859,127.543486,124.114933,135.401188,125.407971
128.864095,124.975475,130.995294,128.642866,120.517185,127.001774,131.926914
125.472638,126.851833,132.042184,127.332045,122.529423,131.832051,126.447186
129.293439,126.274822,131.723329,126.243986,130.042538,142.833447,122.241367
126.459668,124.406613,126.391229,122.058249,124.104191,131.689419,123.424397
137.315327,139.354489,152.097345,130.493597,130.084942,147.226574,128.376759
132.806248,130.864582,142.675607,123.015104,130.797207,144.522107,128.186985
128.110692,126.718678,126.316743,129.589857,133.337307,139.611714,131.799557
127.097997,122.846462,133.848161,119.259893,125.597813,136.672726,121.15086
121.995061,132.842686,134.785898,121.94747,116.97166,132.904004,128.065014
131.294041,130.114636,139.918283,128.862326,129.482021,140.192746,126.61266
131.21391,130.73354,132.974275,125.463842,127.805408,133.782773,124.440136
121.760358,131.273747,131.583269,125.392317,120.821262,133.176152,129.288479
122.974591,124.235012,132.621881,121.82881,120.90884,138.722935,131.939037
122.231213,124.639309,122.942087,118.940321,124.977039,129.512204,122.666226
130.614331,124.831333,133.571367,121.899824,130.297054,130.080319,119.934635
131.82742,130.080197,126.6158,121.132376,125.59898,130.267636,123.557102
128.075047,130.026531,132.143243,132.634901,126.126179,123.678212,124.586727
129.729245,130.056049,133.130983,126.138998,122.676906,132.913113,123.10294
127.699536,130.156803,137.237863,124.342062,125.256573,136.881016,124.225613
130.576878,128.832997,123.475557,117.740049,128.399875,129.236653,126.136112
123.410184,120.138546,133.255403,123.184515,122.492168,122.220845,123.250744
130.750333,133.657314,139.400926,121.97386,124.674877,132.55193,133.314617
130.295125,123.926914,131.27717,118.681959,122.791431,127.200772,127.282688
135.602299,132.497036,127.300706,128.030073,123.751331,132.230389,127.466259
131.66512,127.519467,132.017236,123.872053,124.019535,134.28545,125.432446
125.522214,130.05283,128.400293,124.872374,114.849651,132.586598,122.381863
115.793347,118.601307,130.419977,120.819151,118.089054,138.543705,118.909046
134.805112,129.024349,135.667505,133.075628,129.174419,135.662678,134.255955
132.978993,127.207211,135.556833,118.014593,116.974636,146.770192,128.445721
122.301427,123.723637,140.462038,119.68656,126.956501,129.723149,116.515431
130.749615,129.183506,149.825075,124.334158,121.63409,136.137639,124.289646
131.822507,124.709156,131.482622,125.1238,125.088787,130.06046,121.604427
120.44476,127.192906,130.686037,124.379385,117.497417,126.867962,121.218418
118.873677,120.122837,120.562296,117.079596,118.557575,127.559178,115.134686
128.346173,125.298176,128.542116,122.293402,129.081669,139.510693,120.919445
119.565724,131.065289,134.719934,127.320387,124.778202,126.83611,124.092999
123.673924,121.50639,133.430811,126.160292,122.579983,136.157277,123.703243
123.735997,138.906193,137.806627,125.106672,122.883495,134.736622,129.542133
122.622052,121.565228,137.417131,125.404669,123.834965,129.99783,128.117657
120.282452,125.255764,133.478265,118.981329,121.677578,124.635434,122.27734
123.307011,127.71735,136.674806,133.118902,128.445652,137.430928,121.228092
130.519505,127.001789,131.729463,123.116568,127.823063,128.96526,128.993466
129.627118,124.228657,130.676492,127.413336,125.972721,133.299771,128.803059
132.994595,132.245228,133.557764,121.693243,127.873279,134.089886,118.639065
132.357899,131.295887,131.61226,127.817,121.198894,133.087269,118.638027
128.828091,132.60471,133.229082,123.478315,124.706379,135.635167,123.878323
127.065823,121.185879,132.939691,121.177275,124.669979,132.186665,126.693615
123.34052,125.89642,135.143236,125.641546,121.010227,135.675786,125.616886
123.457974,125.490238,137.908746,118.134993,118.011135,130.805104,126.535336
116.343594,127.535366,131.750116,125.874922,121.840046,134.636151,129.048863
130.233449,130.262837,122.495943,120.802038,121.592533,125.838925,129.521916
132.554059,127.776409,123.890871,128.381483,125.008091,135.614109,137.522648
129.629834,129.624844,131.310587,128.587889,128.754833,136.612431,121.262341
130.978421,132.37418,139.757402,126.309935,126.890644,140.071751,129.495861
126.985059,130.209759,131.060655,129.214834,129.53635,134.361027,118.933514
123.084042,123.838314,135.57805,121.939062,116.057117,130.982068,120.589962
122.05753,124.965016,128.595872,126.843084,123.511417,128.972867,121.614178
124.64008,122.487423,135.498766,128.864286,125.606548,135.131588,124.953938
132.331273,135.747746,135.550935,127.799383,132.808491,130.081486,127.025891
122.275677,134.79134,131.029787,123.720289,122.164036,141.606442,119.980999
135.030026,125.596539,136.953363,129.099455,125.577816,135.809353,128.772152
134.635358,127.998257,135.3453,122.87834,119.179478,129.860936,127.37666
127.87885,119.450367,145.026239,128.682516,124.651707,132.918179,128.018368
137.316052,132.409298,132.273409,127.016859,128.00983,135.821438,122.678646
133.725316,120.311497,126.699083,120.518141,127.089985,130.642788,129.15604
129.387944,124.613812,135.995218,128.211905,122.222889,137.731671,117.618916
126.237134,124.409771,137.617853,127.84107,128.809688,130.45007,123.417378
132.978955,129.413319,136.507242,134.249006,131.92345,138.435688,124.663342
121.301877,130.911648,138.591882,125.487829,126.753071,134.434918,132.696018
126.490491,129.399334,141.890222,128.717177,128.419086,142.099965,124.135967
137.593846,129.074207,139.848688,128.080931,128.974911,141.813755,126.216725
135.036809,136.209622,134.871301,128.445593,123.012684,127.701298,122.497105
139.785825,135.907032,139.104623,135.268431,126.820087,129.80576,121.867146
124.671498,133.890331,135.560579,126.157095,127.163204,129.555157,129.140278
21.8,21.91,23.1,21.33,21.34,22.98,21.41
120.051816,119.971012,122.686159,118.824614,120.466495,120.573773,120.389729
124.302357,127.245793,130.747011,126.513395,125.965931,133.580769,126.272831
125.298016,124.446263,138.040353,127.515402,121.046795,126.065793,126.920864
136.403172,125.990879,139.130762,135.540655,121.649494,129.957669,127.519848
125.914006,132.262219,138.104608,125.486029,126.033878,134.71819,127.454426
124.982076,122.452084,134.328355,125.602552,125.817455,130.099453,122.372212
130.938153,130.351093,133.39892,127.350149,108.953708,138.775013,124.655605
137.686429,135.302616,139.240434,126.342451,128.107044,129.433766,124.380016
129.868596,135.931858,136.877069,123.014395,132.244419,140.265683,131.414463
123.92355,129.869602,133.683839,123.702322,126.78001,139.560154,124.621174
127.572003,125.429119,143.041238,128.495123,125.608692,136.248745,124.913418
131.69492,132.884335,140.3873,123.987318,135.031223,133.910801,132.25005
138.925748,132.654987,139.618486,131.938414,131.668499,134.363949,126.48338
130.025716,129.44257,135.064394,137.408484,129.78046,133.320965,125.311115
130.046399,135.94643,147.704271,129.959265,126.064625,143.973507,125.743916
107.052258,108.85149,108.531534,96.183989,93.682033,115.113461,108.035038
135.377202,128.285801,135.635309,131.611647,127.566227,130.214154,125.481518
134.825246,127.446461,130.810693,128.348814,131.865429,132.106541,124.018147
130.215428,125.510822,132.738145,129.145704,118.67139,132.135777,120.673412
125.853116,127.591786,143.771783,123.635534,123.721363,140.403119,132.190647
124.906606,131.686375,135.975519,124.690878,124.545338,130.873135,125.320843
124.582997,123.962368,131.462877,117.84387,125.174007,128.762494,127.956829
125.113324,129.354534,132.220415,127.537893,129.040027,127.825551,123.423458
137.205502,137.50523,134.337457,130.316366,130.756855,137.300038,127.975643
135.780087,126.358715,136.576524,131.251387,121.172253,131.385235,123.086437
126.874799,125.745724,135.255617,127.138426,128.094555,129.485547,124.933376
127.425343,127.00288,123.520448,129.311407,126.119434,119.857121,118.290173
131.965382,137.152004,135.938783,132.50244,127.33749,129.166035,128.13728
121.889142,128.731968,123.57419,122.059156,122.788593,126.614247,119.471935
133.786664,138.917385,137.401765,123.924711,135.847629,139.622357,134.038265
127.661557,134.138302,132.317331,125.198866,123.967731,137.437367,131.129696
128.20004,136.342228,135.649911,130.658186,136.326351,132.663655,125.950825
133.527264,128.063381,131.062883,126.350462,120.424442,124.621701,127.548763
131.018704,125.986675,129.375215,124.693266,118.522953,125.252079,121.89748
131.548497,133.245587,130.658701,122.263945,123.84161,126.604657,126.634586
125.142209,120.319683,129.883798,125.333433,119.905033,127.874997,118.94273
135.305638,131.317112,139.983934,126.187933,128.434231,132.19917,125.837895
134.143719,123.935352,135.190813,127.621542,126.656017,140.438008,128.6954
141.072614,134.382466,140.399461,130.25662,134.782848,137.163655,121.198086
123.782986,135.970387,136.550958,120.187895,125.779529,137.56815,118.332653
138.076802,130.37685,141.29664,134.604727,122.44569,140.384259,121.529629
132.219403,120.715145,137.21129,125.188551,123.360538,134.91222,121.110645
130.927113,125.128445,129.913606,126.579336,123.956737,136.650303,129.260281
133.882336,133.486477,136.025514,126.041617,132.791591,141.307698,129.523602
134.358495,132.236805,143.618021,135.975477,129.097172,136.202267,126.526859
133.329579,128.445675,133.63891,126.995588,130.976032,136.043118,127.207508
134.261281,129.131451,132.307466,127.432264,122.308483,128.013554,122.381176
121.643681,125.909054,126.846223,130.800726,129.290089,128.21217,123.681523
132.66515,129.528401,138.72146,127.584875,124.684704,130.350712,123.588596
134.375378,129.200329,136.510103,122.296667,126.476086,133.920063,124.906765
136.299619,133.591236,128.427263,128.843748,120.874538,126.208966,123.01984
125.653157,129.452267,142.200441,126.506208,126.452053,131.432393,132.871952
136.190648,134.210369,145.948618,135.637274,128.283382,129.379963,130.217526
127.51151,128.569424,138.586977,125.54183,127.730587,133.050976,125.224087
121.286809,128.053967,135.157945,122.381239,120.905147,132.067196,122.200749
132.86749,127.729153,133.08027,127.486197,125.035313,135.368184,122.16489
126.11427,124.033817,137.360414,120.21353,124.517155,133.627881,123.636349
123.00163,125.246166,137.033632,127.493513,132.289409,126.978962,124.929508
137.317662,128.701748,131.572084,128.331755,131.344333,129.449955,135.446964
128.432446,133.912144,144.58613,127.033308,124.594128,135.692982,127.958584
128.091733,128.466961,137.257867,112.424765,119.759075,133.484784,126.069843
122.734113,127.994503,131.725862,123.458006,131.481396,127.248478,115.253124
122.193532,128.993061,131.193735,125.723135,125.348987,126.174489,122.4007
129.870114,128.44553,137.783723,124.367453,129.211628,125.923932,117.775486
131.25549,132.808544,138.545076,129.227316,128.503277,140.007893,128.974011
126.165959,130.187489,132.184908,122.653425,123.171039,123.344861,118.723217
136.558621,134.812985,137.744836,125.663565,131.274258,129.642575,126.39645
139.794049,133.920887,138.218645,136.588705,126.920353,134.733021,128.51405
120.697781,121.608341,134.021394,125.930372,118.018131,127.394223,124.967442
127.101895,133.300938,135.799486,123.42494,127.023769,137.919323,124.5742
126.491902,126.803806,147.743837,134.834066,130.393215,134.369252,117.864018
132.876561,128.891537,128.515382,122.872244,124.409267,126.358784,121.394505
