X_01,X_02,X_05,X_06
67.485,103.321,101.961,68.864
69.524,103.32,103.145,69.884
69.524,103.32,101.907,69.884
68.504,103.32,101.948,69.884
68.504,103.32,103.139,68.864
67.485,103.32,103.128,67.845
64.425,103.32,103.155,64.785
64.425,103.32,101.928,66.825
63.406,103.32,103.143,63.766
67.485,103.32,103.149,67.845
65.445,103.32,102.014,66.825
65.445,103.321,103.157,65.805
67.485,103.32,101.923,67.845
65.445,103.32,101.995,65.805
65.445,103.32,101.995,69.884
66.465,103.32,103.139,66.825
67.485,103.32,102.038,68.864
71.563,103.32,103.156,71.923
66.465,103.32,103.155,66.825
68.504,103.321,103.153,68.864
66.465,103.32,103.137,66.825
67.485,103.32,103.145,67.845
66.465,103.32,101.982,66.825
65.445,103.32,102.033,68.864
65.445,103.32,102.01,66.825
65.445,103.32,102.018,66.825
68.504,103.321,103.154,68.864
65.445,103.32,102.0,65.805
66.465,103.321,101.923,66.825
66.465,103.32,102.016,68.864
69.524,103.32,103.15,69.884
66.465,103.32,101.984,66.825
65.445,103.32,101.938,66.825
68.504,103.32,103.136,68.864
66.465,103.32,102.059,66.825
70.544,103.321,103.153,70.904
68.504,103.32,103.153,68.864
69.524,103.32,103.139,69.884
66.465,103.32,102.049,67.845
67.485,103.32,103.138,67.845
68.504,103.32,103.157,68.864
67.485,103.32,103.14,67.845
66.465,103.32,101.993,66.825
67.485,103.321,103.149,67.845
65.445,103.32,101.985,69.884
64.425,103.32,101.978,68.864
66.465,103.32,101.947,66.825
67.485,103.32,103.147,67.845
68.504,103.32,103.143,68.864
67.485,103.32,102.014,67.845
66.465,103.32,102.04,68.864
64.425,103.32,102.096,65.805
67.485,103.32,102.006,68.864
67.485,103.321,102.028,69.884
66.465,103.32,103.156,66.825
62.386,103.32,102.073,66.825
66.465,103.32,101.951,68.864
64.425,103.32,102.077,69.884
63.406,103.32,102.018,65.805
64.425,103.32,102.014,68.864
62.386,103.32,102.012,66.825
66.465,103.32,102.023,68.864
67.485,103.32,101.986,68.864
67.485,103.321,102.052,69.884
67.485,103.32,103.13,67.845
71.563,103.321,103.155,71.923
67.485,103.32,103.151,67.845
68.504,103.32,103.154,68.864
67.485,103.32,101.962,67.845
68.504,103.32,101.969,68.864
67.485,103.32,103.149,67.845
68.504,103.321,103.151,68.864
67.485,103.32,103.146,67.845
68.504,103.321,103.132,68.864
64.425,103.321,102.022,68.864
67.485,103.32,102.033,67.845
68.504,103.32,103.141,68.864
66.465,103.32,103.149,66.825
69.524,103.32,103.143,69.884
67.485,103.32,101.955,68.864
66.465,103.32,103.139,66.825
69.524,103.32,103.155,69.884
69.524,103.32,103.155,69.884
68.504,103.32,103.157,68.864
70.544,103.32,103.148,70.904
67.485,103.32,102.005,70.904
68.504,103.32,103.153,68.864
69.524,103.321,103.151,69.884
66.465,103.32,101.999,67.845
64.425,103.321,102.063,67.845
67.485,103.32,103.152,67.845
68.504,103.32,103.141,68.864
67.485,103.32,102.019,69.884
68.504,103.32,103.148,68.864
66.465,103.32,102.026,67.845
68.504,103.32,103.141,68.864
66.465,103.32,102.023,68.864
68.504,103.32,102.071,68.864
67.485,103.321,102.033,68.864
66.465,103.321,103.148,66.825
68.504,103.32,103.146,68.864
64.425,103.32,102.03,68.864
68.504,103.32,103.153,68.864
64.425,103.32,102.031,65.805
68.504,103.32,103.142,68.864
68.504,103.32,103.13,68.864
68.504,103.32,102.033,70.904
67.485,103.32,101.99,67.845
67.485,103.32,103.145,67.845
64.425,103.321,101.994,65.805
64.425,103.32,101.992,64.785
65.445,103.321,102.011,66.825
67.485,103.32,102.024,70.904
67.485,103.32,102.039,70.904
66.465,103.32,102.044,68.864
67.485,103.32,102.087,69.884
67.485,103.32,103.152,67.845
67.485,103.32,101.993,69.884
68.504,103.32,102.018,69.884
68.504,103.32,102.015,70.904
69.524,103.32,101.948,69.884
68.504,103.321,101.977,69.884
65.445,103.32,101.971,67.845
68.504,103.32,102.031,68.864
69.524,103.32,102.021,69.884
68.504,103.32,101.911,68.864
64.425,103.32,102.03,72.943
65.445,103.32,101.978,68.864
66.465,103.32,102.08,69.884
69.524,103.321,102.103,69.884
68.504,103.32,101.992,69.884
68.504,103.321,101.982,68.864
66.465,103.321,102.024,69.884
70.544,103.32,102.001,71.923
69.524,103.32,101.967,69.884
65.445,103.32,102.03,68.864
65.445,103.32,102.064,71.923
67.485,103.32,102.015,67.845
66.465,103.32,101.945,68.864
69.524,103.32,102.069,70.904
71.563,103.32,103.141,71.923
68.504,103.32,102.016,69.884
66.465,103.32,102.013,71.923
66.465,103.32,102.0,70.904
69.524,103.32,102.052,70.904
64.425,103.32,101.988,69.884
65.445,103.321,102.023,70.904
67.485,103.32,102.011,68.864
66.465,103.32,102.02,71.923
68.504,103.32,103.156,68.864
68.504,103.32,101.993,70.904
66.465,103.32,101.943,69.884
68.504,103.32,101.945,68.864
68.504,103.32,101.977,69.884
67.485,103.32,102.053,69.884
69.524,103.32,101.962,69.884
66.465,103.32,102.005,72.943
69.524,103.32,101.981,69.884
64.425,103.32,102.029,71.923
69.524,103.321,101.955,69.884
68.504,103.32,102.004,71.923
66.465,103.321,101.987,70.904
68.504,103.32,103.144,68.864
67.485,103.321,102.06,70.904
67.485,103.32,101.927,68.864
71.563,103.32,103.157,71.923
68.504,103.32,101.97,72.943
69.524,103.32,103.158,69.884
66.465,103.32,102.027,72.943
65.445,103.32,102.06,72.943
68.504,103.32,101.997,70.904
67.485,103.32,102.027,68.864
64.425,103.32,102.012,66.825
65.445,103.32,102.085,68.864
67.485,103.32,103.149,67.845
68.504,103.32,102.005,68.864
68.504,103.32,103.156,68.864
68.504,103.32,103.158,68.864
69.524,103.32,103.158,69.884
70.544,103.32,103.159,70.904
67.485,103.32,102.0,69.884
67.485,103.32,102.084,68.864
67.485,103.32,102.009,68.864
65.445,103.321,102.066,69.884
70.544,103.32,101.981,70.904
68.504,103.32,102.009,69.884
67.485,103.32,102.047,68.864
68.504,103.32,103.145,68.864
69.524,103.32,101.929,70.904
69.524,103.32,101.988,69.884
66.465,103.321,102.011,70.904
67.485,103.32,101.957,69.884
68.504,103.32,103.136,68.864
70.544,103.32,103.144,70.904
68.504,103.32,101.965,68.864
70.544,103.32,103.154,70.904
68.504,103.32,103.151,68.864
66.465,103.32,102.08,68.864
65.445,103.32,102.001,68.864
68.504,103.321,102.019,68.864
66.465,103.321,103.151,66.825
68.504,103.32,102.056,70.904
66.465,103.32,102.034,70.904
66.465,103.32,102.047,68.864
66.465,103.32,102.059,71.923
67.485,103.32,102.053,69.884
66.465,103.32,102.056,69.884
67.485,103.32,103.148,67.845
63.406,103.32,102.069,64.785
67.485,103.321,103.156,67.845
68.504,103.321,103.131,68.864
72.583,103.32,103.158,72.943
69.524,103.32,103.15,69.884
71.563,103.321,103.157,71.923
66.465,103.32,101.936,66.825
67.485,103.32,101.924,69.884
68.504,103.32,102.015,69.884
66.465,103.32,102.011,70.904
69.524,103.32,102.003,70.904
68.504,103.321,102.062,69.884
66.465,103.32,102.004,69.884
71.563,103.321,103.158,71.923
67.485,103.32,102.022,70.904
68.504,103.321,102.069,69.884
66.465,103.32,101.99,67.845
69.524,103.32,103.156,69.884
69.524,103.32,103.117,69.884
69.524,103.32,103.143,69.884
65.445,103.321,102.048,70.904
64.425,103.32,102.014,64.785
67.485,103.32,103.129,67.845
68.504,103.32,103.152,68.864
68.504,103.32,101.953,69.884
66.465,103.32,102.014,68.864
68.504,103.32,103.124,68.864
69.524,103.32,103.138,69.884
70.544,103.32,103.14,70.904
67.485,103.32,102.08,70.904
67.485,103.32,102.069,67.845
65.445,103.32,102.044,70.904
66.465,103.32,102.029,68.864
68.504,103.321,102.054,68.864
65.445,103.32,102.022,68.864
72.583,103.32,103.156,72.943
67.485,103.32,103.148,67.845
64.425,103.32,101.976,66.825
67.485,103.321,102.06,72.943
68.504,103.32,103.133,68.864
64.425,103.321,102.018,66.825
69.524,103.32,103.156,69.884
66.465,103.32,101.944,67.845
67.485,103.32,101.985,67.845
66.465,103.32,101.976,70.904
68.504,103.321,102.003,68.864
66.465,103.32,102.005,70.904
69.524,103.321,101.985,69.884
70.544,103.32,103.155,70.904
66.465,103.32,101.986,69.884
69.524,103.32,103.158,69.884
69.524,103.321,102.004,70.904
70.544,103.32,103.151,70.904
65.445,103.32,101.957,66.825
68.504,103.321,103.158,68.864
69.524,103.32,102.066,71.923
66.465,103.32,102.034,68.864
68.504,103.32,102.006,72.943
68.504,103.32,101.997,71.923
67.485,103.32,101.993,69.884
70.544,103.32,103.141,70.904
64.425,103.32,102.058,68.864
67.485,103.32,102.048,72.943
66.465,103.32,102.06,68.864
71.563,103.32,103.148,71.923
69.524,103.32,102.034,71.923
70.544,103.32,102.034,72.943
66.465,103.32,101.976,71.923
65.445,103.32,102.024,69.884
67.485,103.32,103.153,67.845
60.347,103.321,102.028,66.825
66.465,103.321,102.05,67.845
64.425,103.32,103.142,64.785
68.504,103.32,103.156,68.864
67.485,103.32,103.136,67.845
67.485,103.32,103.14,67.845
68.504,103.32,103.151,68.864
67.485,103.321,102.017,69.884
66.465,103.32,102.025,72.943
65.445,103.32,101.937,71.923
67.485,103.321,101.998,68.864
68.504,103.32,101.951,70.904
62.386,103.32,102.065,69.884
64.425,103.32,101.881,69.884
63.406,103.32,101.949,68.864
65.445,103.32,101.969,69.884
71.563,103.32,103.151,71.923
66.465,103.321,101.91,70.904
67.485,103.32,103.132,67.845
71.563,103.32,103.155,71.923
65.445,103.32,101.905,68.864
66.465,103.32,102.049,68.864
72.583,103.32,103.154,72.943
69.524,103.32,101.988,71.923
68.504,103.32,101.924,68.864
68.504,103.32,101.974,68.864
70.544,103.32,103.143,70.904
70.544,103.32,101.953,71.923
67.485,103.32,101.836,74.983
68.504,103.32,101.909,73.963
65.445,103.32,101.928,73.963
67.485,103.321,101.923,73.963
68.504,103.32,101.946,68.864
67.485,103.32,101.982,73.963
67.485,103.32,101.948,72.943
71.563,103.32,101.924,71.923
66.465,103.32,102.005,69.884
68.504,103.32,101.968,69.884
65.445,103.321,102.017,68.864
67.485,103.32,101.992,67.845
73.603,103.32,103.145,73.963
68.504,103.32,101.925,69.884
71.563,103.32,102.042,79.062
69.524,103.32,102.083,69.884
68.504,103.32,102.013,71.923
71.563,103.32,103.158,71.923
74.623,103.32,103.157,74.983
71.563,103.321,103.153,71.923
69.524,103.32,102.005,69.884
66.465,103.321,102.044,68.864
68.504,103.32,102.025,68.864
69.524,103.32,101.962,69.884
70.544,103.32,103.158,70.904
68.504,103.32,102.032,70.904
71.563,103.32,103.151,71.923
72.583,103.32,103.154,72.943
68.504,103.32,102.05,69.884
70.544,103.32,103.151,70.904
66.465,103.321,102.014,68.864
68.504,103.32,103.147,68.864
64.425,103.32,102.02,68.864
69.524,103.32,102.011,71.923
68.504,103.32,101.951,72.943
69.524,103.32,101.985,69.884
69.524,103.32,101.988,69.884
68.504,103.32,103.147,68.864
69.524,103.32,103.143,69.884
67.485,103.32,101.942,71.923
71.563,103.32,103.158,71.923
69.524,103.321,103.132,69.884
72.583,103.321,101.905,74.983
68.504,103.32,101.923,70.904
72.583,103.321,103.157,72.943
68.504,103.32,101.951,71.923
67.485,103.321,101.951,73.963
76.662,103.32,103.159,77.022
68.504,103.32,102.021,74.983
67.485,103.32,101.967,70.904
68.504,103.32,103.126,68.864
68.504,103.32,103.149,68.864
66.465,103.32,101.956,71.923
65.445,103.32,102.007,73.963
70.544,103.32,103.134,70.904
69.524,103.32,102.002,70.904
69.524,103.32,103.135,69.884
70.544,103.321,101.976,71.923
66.465,103.32,102.008,71.923
69.524,103.32,101.959,73.963
67.485,103.321,101.968,73.963
68.504,103.32,101.93,73.963
71.563,103.32,101.923,77.022
68.504,103.32,101.986,74.983
70.544,103.32,101.98,74.983
69.524,103.32,101.981,73.963
68.504,103.32,102.005,72.943
66.465,103.32,101.934,73.963
66.465,103.32,101.939,71.923
77.682,103.32,103.158,78.042
71.563,103.32,103.147,71.923
69.524,103.32,101.988,71.923
69.524,103.32,101.916,71.923
69.524,103.32,102.056,70.904
68.504,103.321,102.01,68.864
70.544,103.32,103.151,70.904
70.544,103.321,103.151,70.904
68.504,103.321,102.035,69.884
65.445,103.32,101.992,69.884
70.544,103.32,101.991,74.983
69.524,103.32,102.039,70.904
69.524,103.32,101.897,69.884
71.563,103.32,103.144,71.923
66.465,103.32,102.031,70.904
67.485,103.32,103.156,67.845
70.544,103.32,103.147,70.904
65.445,103.32,103.143,65.805
71.563,103.321,103.151,71.923
68.504,103.32,102.019,68.864
69.524,103.32,101.964,76.002
68.504,103.321,101.96,71.923
70.544,103.32,103.153,70.904
67.485,103.321,101.954,71.923
69.524,103.32,101.921,71.923
71.563,103.32,101.904,74.983
71.563,103.321,103.153,71.923
67.485,103.321,103.141,67.845
67.485,103.32,102.01,77.022
69.524,103.32,102.069,71.923
68.504,103.32,103.136,68.864
70.544,103.32,103.148,70.904
68.504,103.32,103.146,68.864
71.563,103.32,103.133,71.923
67.485,103.321,101.877,69.884
69.524,103.32,101.885,71.923
67.485,103.32,102.012,69.884
67.485,103.32,101.981,70.904
66.465,103.32,101.881,73.963
68.504,103.32,101.929,70.904
67.485,103.32,101.979,71.923
67.485,103.32,101.953,71.923
70.544,103.32,101.98,73.963
68.504,103.32,101.9,74.983
70.544,103.321,101.949,74.983
72.583,103.32,101.908,76.002
64.425,103.32,101.962,69.884
70.544,103.32,101.936,70.904
68.504,103.32,101.92,69.884
71.563,103.32,103.145,71.923
66.465,103.32,101.981,68.864
67.485,103.32,101.898,70.904
68.504,103.32,103.141,68.864
68.504,103.32,101.919,71.923
70.544,103.32,101.994,71.923
70.544,103.32,103.154,70.904
69.524,103.32,103.144,69.884
69.524,103.32,101.893,72.943
68.504,103.321,101.866,71.923
67.485,103.321,102.057,68.864
65.445,103.32,101.894,67.845
68.504,103.32,101.976,71.923
72.583,103.32,103.156,72.943
69.524,103.32,101.902,72.943
70.544,103.32,103.147,70.904
67.485,103.32,101.939,67.845
68.504,103.32,101.861,71.923
69.524,103.32,101.999,69.884
68.504,103.32,101.955,71.923
67.485,103.32,101.902,71.923
70.544,103.32,101.966,71.923
69.524,103.32,103.144,69.884
67.485,103.32,101.949,67.845
68.504,103.32,102.083,68.864
68.504,103.32,102.023,68.864
72.583,103.32,103.153,72.943
70.544,103.32,103.147,70.904
75.642,103.32,103.158,76.002
69.524,103.321,101.95,73.963
72.583,103.32,103.158,72.943
67.485,103.321,101.879,69.884
68.504,103.32,103.151,68.864
68.504,103.321,102.044,70.904
66.465,103.32,102.075,68.864
68.504,103.32,102.004,69.884
71.563,103.321,103.13,71.923
71.563,103.321,103.159,71.923
69.524,103.32,102.011,72.943
68.504,103.32,101.902,72.943
69.524,103.32,101.919,71.923
70.544,103.32,103.148,70.904
68.504,103.32,103.144,68.864
67.485,103.32,102.025,71.923
68.504,103.32,101.997,69.884
66.465,103.32,101.893,73.963
66.465,103.32,101.963,70.904
66.465,103.32,101.96,69.884
66.465,103.32,101.908,70.904
64.425,103.32,101.953,69.884
64.425,103.32,101.99,71.923
69.524,103.32,103.138,69.884
68.504,103.32,102.018,68.864
65.445,103.32,101.87,68.864
70.544,103.321,103.16,70.904
68.504,103.32,102.032,69.884
69.524,103.32,103.127,69.884
71.563,103.32,103.147,71.923
73.603,103.321,103.157,73.963
70.544,103.32,103.143,70.904
70.544,103.32,103.154,70.904
72.583,103.32,103.153,72.943
70.544,103.32,101.863,73.963
64.425,103.32,101.865,71.923
67.485,103.321,101.851,69.884
70.544,103.32,101.919,71.923
71.563,103.32,103.154,71.923
72.583,103.32,103.147,72.943
71.563,103.321,103.144,71.923
70.544,103.32,102.01,70.904
72.583,103.32,103.15,72.943
67.485,103.32,103.156,67.845
67.485,103.32,101.943,77.022
71.563,103.32,101.91,74.983
70.544,103.321,101.883,74.983
64.425,103.32,101.964,72.943
71.563,103.32,103.14,71.923
67.485,103.321,102.038,71.923
66.465,103.321,102.033,69.884
66.465,103.32,101.874,69.884
66.465,103.32,101.859,68.864
67.485,103.32,101.886,67.845
66.465,103.32,103.155,66.825
64.425,103.32,102.015,66.825
69.524,103.321,101.986,77.022
68.504,103.32,101.888,73.963
70.544,103.32,101.936,73.963
71.563,103.32,103.134,71.923
69.524,103.32,101.941,76.002
66.465,103.321,102.048,71.923
71.563,103.32,103.154,71.923
70.544,103.32,101.884,73.963
70.544,103.32,103.158,70.904
68.504,103.32,101.984,68.864
69.524,103.321,103.139,69.884
68.504,103.32,101.994,73.963
69.524,103.32,101.876,73.963
71.563,103.32,101.965,76.002
66.465,103.32,101.935,72.943
69.524,103.32,101.93,73.963
73.603,103.32,101.903,76.002
73.603,103.32,101.954,76.002
71.563,103.32,101.945,74.983
66.465,103.32,101.91,71.923
70.544,103.32,101.946,71.923
70.544,103.32,101.942,73.963
70.544,103.32,101.907,76.002
68.504,103.32,101.969,73.963
69.524,103.32,101.937,70.904
69.524,103.32,101.956,73.963
67.485,103.32,101.865,69.884
68.504,103.32,102.034,70.904
68.504,103.32,101.876,72.943
67.485,103.32,101.967,73.963
68.504,103.32,101.983,76.002
69.524,103.32,101.976,77.022
67.485,103.32,101.958,73.963
69.524,103.32,101.943,73.963
68.504,103.321,101.917,71.923
69.524,103.32,101.901,73.963
70.544,103.32,103.154,70.904
70.544,103.32,101.889,73.963
69.524,103.321,102.026,74.983
68.504,103.32,101.989,71.923
69.524,103.32,103.149,69.884
68.504,103.32,101.997,69.884
70.544,103.32,103.151,70.904
67.485,103.32,101.999,67.845
69.524,103.32,101.927,71.923
68.504,103.32,101.915,69.884
66.465,103.32,101.962,69.884
68.504,103.321,102.017,73.963
69.524,103.32,102.068,69.884
69.524,103.32,103.146,69.884
68.504,103.32,103.145,68.864
71.563,103.32,103.138,71.923
68.504,103.32,101.943,72.943
67.485,103.32,101.922,71.923
69.524,103.32,101.911,71.923
69.524,103.32,101.964,69.884
74.623,103.32,101.927,77.022
72.583,103.32,101.926,73.963
73.603,103.32,101.949,73.963
71.563,103.32,103.158,71.923
68.504,103.32,103.146,68.864
71.563,103.32,103.134,71.923
73.603,103.32,101.949,77.022
76.662,103.32,103.154,77.022
74.623,103.32,102.009,76.002
71.563,103.32,101.988,74.983
64.425,103.32,101.976,77.022
76.662,103.32,103.153,77.022
75.642,103.32,103.139,76.002
68.504,103.32,101.92,68.864
69.524,103.32,101.904,70.904
75.642,103.32,103.155,76.002
70.544,103.32,102.007,72.943
69.524,103.32,103.156,69.884
70.544,103.32,103.15,70.904
70.544,103.32,103.154,70.904
68.504,103.32,102.035,69.884
69.524,103.32,103.144,69.884
70.544,103.32,103.149,70.904
69.524,103.321,103.139,69.884
66.465,103.32,103.138,66.825
68.504,103.321,102.035,72.943
70.544,103.32,103.135,70.904
69.524,103.32,101.997,76.002
68.504,103.321,101.811,69.884
67.485,103.32,101.962,74.983
64.425,103.32,101.862,69.884
71.563,103.32,103.153,71.923
71.563,103.32,101.866,71.923
68.504,103.32,101.943,72.943
68.504,103.32,101.996,76.002
67.485,103.32,101.914,69.884
66.465,103.321,101.925,72.943
64.425,103.32,101.924,69.884
66.465,103.32,101.967,66.825
65.445,103.32,101.947,70.904
68.504,103.321,101.904,72.943
69.524,103.32,101.901,69.884
66.465,103.32,101.896,70.904
66.465,103.32,101.914,70.904
70.544,103.32,101.877,73.963
71.563,103.32,101.898,72.943
70.544,103.32,101.916,72.943
66.465,103.32,101.85,69.884
70.544,103.32,101.93,70.904
72.583,103.32,101.867,72.943
65.445,103.32,101.957,70.904
69.524,103.32,101.944,74.983
66.465,103.32,101.928,70.904
66.465,103.32,101.895,71.923
68.504,103.32,101.909,73.963
72.583,103.32,103.159,72.943
66.465,103.32,101.894,70.904
67.485,103.32,101.933,73.963
65.445,103.321,101.965,70.904
67.485,103.321,101.863,71.923
68.504,103.321,102.0,72.943
66.465,103.32,101.908,72.943
69.524,103.32,101.946,69.884
69.524,103.321,101.946,71.923
68.504,103.32,103.16,68.864
65.445,103.32,101.911,68.864
66.465,103.32,101.909,70.904
69.524,103.32,102.018,69.884
71.563,103.32,103.153,71.923
68.504,103.32,101.893,68.864
70.544,103.321,101.921,71.923
67.485,103.32,103.147,67.845
66.465,103.32,101.961,70.904
70.544,103.32,101.872,70.904
68.504,103.32,101.837,68.864
71.563,103.32,103.144,71.923
73.603,103.321,103.156,73.963
64.425,103.32,101.866,73.963
67.485,103.32,101.831,70.904
68.504,103.32,102.038,69.884
66.465,103.32,101.908,73.963
68.504,103.32,101.996,76.002
66.465,103.321,101.87,71.923
69.524,103.32,102.034,74.983
68.504,103.32,102.018,74.983
75.642,103.32,103.158,76.002
71.563,103.32,101.869,73.963
69.524,103.32,102.048,69.884
67.485,103.32,102.003,71.923
70.544,103.32,103.158,70.904
73.603,103.32,103.158,73.963
69.524,103.321,102.087,69.884
71.563,103.32,103.154,71.923
68.504,103.32,103.149,68.864
70.544,103.32,103.156,70.904
72.583,103.32,103.158,72.943
68.504,103.32,102.098,70.904
68.504,103.32,101.999,69.884
68.504,103.32,102.001,68.864
72.583,103.32,103.155,72.943
69.524,103.32,103.136,69.884
70.544,103.32,102.041,70.904
66.465,103.32,101.928,73.963
66.465,103.32,101.886,73.963
66.465,103.32,101.867,70.904
67.485,103.32,101.958,72.943
66.465,103.32,101.936,72.943
63.406,103.321,101.788,69.884
70.544,103.32,101.894,78.042
66.465,103.32,101.892,72.943
67.485,103.32,101.954,71.923
